gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
gyro_xyz,5.3167572021484375,-0.336456298828125,-18.813140869140625
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
acc_xyz,0.130712890625,0.00155029296875,0.9949951171875
gyro_xyz,4.744781494140625,-0.1577606201171875,-16.615707397460938
gyro_xyz,4.744781494140625,-0.1577606201171875,-16.615707397460938
gyro_xyz,4.744781494140625,-0.1577606201171875,-16.615707397460938
acc_xyz,0.124725341796875,0.0030029296875,0.992205810546875
acc_xyz,0.124725341796875,0.0030029296875,0.992205810546875
acc_xyz,0.124725341796875,0.0030029296875,0.992205810546875
relative_wave,0.32751062451733554,0.12522636840827941,0.03451963881477744,0.45663840740416645,0.14748515103578513
relative_wave,0.32751062451733554,0.12522636840827941,0.03451963881477744,0.45663840740416645,0.14748515103578513
gyro_xyz,5.0266571044921875,-0.566741943359375,-14.193222045898438
relative_wave,0.32751062451733554,0.12522636840827941,0.03451963881477744,0.45663840740416645,0.14748515103578513
relative_wave,0.32751062451733554,0.12522636840827941,0.03451963881477744,0.45663840740416645,0.14748515103578513
relative_wave,0.32751062451733554,0.12522636840827941,0.03451963881477744,0.45663840740416645,0.14748515103578513
gyro_xyz,5.0266571044921875,-0.566741943359375,-14.193222045898438
acc_xyz,0.114013671875,0.00733642578125,0.99129638671875
gyro_xyz,5.0266571044921875,-0.566741943359375,-14.193222045898438
acc_xyz,0.114013671875,0.00733642578125,0.99129638671875
acc_xyz,0.114013671875,0.00733642578125,0.99129638671875
gyro_xyz,5.321990966796875,-1.6209716796875,-11.544937133789062
acc_xyz,0.103045654296875,0.013433837890625,0.99342041015625
gyro_xyz,5.321990966796875,-1.6209716796875,-11.544937133789062
gyro_xyz,5.321990966796875,-1.6209716796875,-11.544937133789062
acc_xyz,0.103045654296875,0.013433837890625,0.99342041015625
acc_xyz,0.103045654296875,0.013433837890625,0.99342041015625
gyro_xyz,4.71038818359375,-4.0486907958984375,-9.251052856445312
gyro_xyz,4.71038818359375,-4.0486907958984375,-9.251052856445312
gyro_xyz,4.71038818359375,-4.0486907958984375,-9.251052856445312
acc_xyz,0.100189208984375,0.017987060546875,0.997198486328125
acc_xyz,0.100189208984375,0.017987060546875,0.997198486328125
acc_xyz,0.100189208984375,0.017987060546875,0.997198486328125
relative_wave,0.2667938059843891,0.10230155642661061,0.03152664732709699,0.438306083238571,0.15155268304998135
relative_wave,0.2667938059843891,0.10230155642661061,0.03152664732709699,0.438306083238571,0.15155268304998135
relative_wave,0.2667938059843891,0.10230155642661061,0.03152664732709699,0.438306083238571,0.15155268304998135
relative_wave,0.2667938059843891,0.10230155642661061,0.03152664732709699,0.438306083238571,0.15155268304998135
relative_wave,0.2667938059843891,0.10230155642661061,0.03152664732709699,0.438306083238571,0.15155268304998135
gyro_xyz,3.7481231689453125,-6.75006103515625,-6.892120361328125
gyro_xyz,3.7481231689453125,-6.75006103515625,-6.892120361328125
gyro_xyz,3.7481231689453125,-6.75006103515625,-6.892120361328125
acc_xyz,0.104974365234375,0.020220947265625,0.997607421875
acc_xyz,0.104974365234375,0.020220947265625,0.997607421875
acc_xyz,0.104974365234375,0.020220947265625,0.997607421875
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
gyro_xyz,2.6550140380859375,-8.021865844726562,-4.6154327392578125
gyro_xyz,2.6550140380859375,-8.021865844726562,-4.6154327392578125
gyro_xyz,2.6550140380859375,-8.021865844726562,-4.6154327392578125
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
gyro_xyz,2.48529052734375,-8.135513305664062,-2.534637451171875
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
gyro_xyz,2.48529052734375,-8.135513305664062,-2.534637451171875
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
gyro_xyz,2.48529052734375,-8.135513305664062,-2.534637451171875
acc_xyz,0.11129150390625,0.018994140625,0.9987060546875
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
relative_wave,0.2722141405471734,0.1003693232204842,0.03003015158325677,0.4340191005112405,0.1538480601644942
gyro_xyz,2.7776336669921875,-7.01922607421875,-1.0385284423828125
gyro_xyz,2.7776336669921875,-7.01922607421875,-1.0385284423828125
acc_xyz,0.107122802734375,0.0201416015625,1.000372314453125
acc_xyz,0.107122802734375,0.0201416015625,1.000372314453125
acc_xyz,0.107122802734375,0.0201416015625,1.000372314453125
gyro_xyz,2.7776336669921875,-7.01922607421875,-1.0385284423828125
gyro_xyz,2.992218017578125,-6.82781982421875,-0.107666015625
gyro_xyz,2.992218017578125,-6.82781982421875,-0.107666015625
gyro_xyz,2.992218017578125,-6.82781982421875,-0.107666015625
acc_xyz,0.10408935546875,0.02103271484375,1.000732421875
acc_xyz,0.10408935546875,0.02103271484375,1.000732421875
acc_xyz,0.10408935546875,0.02103271484375,1.000732421875
relative_wave,0.2776344751099578,0.09843709001435777,0.028533655839416545,0.4297321177839099,0.1561434372790071
relative_wave,0.2776344751099578,0.09843709001435777,0.028533655839416545,0.4297321177839099,0.1561434372790071
relative_wave,0.2776344751099578,0.09843709001435777,0.028533655839416545,0.4297321177839099,0.1561434372790071
relative_wave,0.2776344751099578,0.09843709001435777,0.028533655839416545,0.4297321177839099,0.1561434372790071
relative_wave,0.2776344751099578,0.09843709001435777,0.028533655839416545,0.4297321177839099,0.1561434372790071
gyro_xyz,3.1469879150390625,-6.8607177734375,0.5674896240234375
gyro_xyz,3.1469879150390625,-6.8607177734375,0.5674896240234375
gyro_xyz,3.1469879150390625,-6.8607177734375,0.5674896240234375
acc_xyz,0.099530029296875,0.022296142578125,1.000994873046875
acc_xyz,0.099530029296875,0.022296142578125,1.000994873046875
acc_xyz,0.099530029296875,0.022296142578125,1.000994873046875
relative_wave,0.2830548096727422,0.09650485680823137,0.02703716009557632,0.42544513505657927,0.15843881439351995
relative_wave,0.2830548096727422,0.09650485680823137,0.02703716009557632,0.42544513505657927,0.15843881439351995
relative_wave,0.2830548096727422,0.09650485680823137,0.02703716009557632,0.42544513505657927,0.15843881439351995
relative_wave,0.2830548096727422,0.09650485680823137,0.02703716009557632,0.42544513505657927,0.15843881439351995
gyro_xyz,3.4154052734375,-6.625946044921875,1.2433929443359375
relative_wave,0.2830548096727422,0.09650485680823137,0.02703716009557632,0.42544513505657927,0.15843881439351995
gyro_xyz,3.4154052734375,-6.625946044921875,1.2433929443359375
gyro_xyz,3.4154052734375,-6.625946044921875,1.2433929443359375
acc_xyz,0.094989013671875,0.02374267578125,1.0013671875
acc_xyz,0.094989013671875,0.02374267578125,1.0013671875
acc_xyz,0.094989013671875,0.02374267578125,1.0013671875
gyro_xyz,3.552978515625,-6.4592132568359375,1.5970458984375
gyro_xyz,3.552978515625,-6.4592132568359375,1.5970458984375
acc_xyz,0.090789794921875,0.02496337890625,1.00069580078125
acc_xyz,0.090789794921875,0.02496337890625,1.00069580078125
acc_xyz,0.090789794921875,0.02496337890625,1.00069580078125
gyro_xyz,3.552978515625,-6.4592132568359375,1.5970458984375
relative_wave,0.2884751442355265,0.09457262360210496,0.025540664351736096,0.42115815232924875,0.1607341915080328
relative_wave,0.2884751442355265,0.09457262360210496,0.025540664351736096,0.42115815232924875,0.1607341915080328
relative_wave,0.2884751442355265,0.09457262360210496,0.025540664351736096,0.42115815232924875,0.1607341915080328
relative_wave,0.2884751442355265,0.09457262360210496,0.025540664351736096,0.42115815232924875,0.1607341915080328
relative_wave,0.2884751442355265,0.09457262360210496,0.025540664351736096,0.42115815232924875,0.1607341915080328
gyro_xyz,3.74139404296875,-6.28948974609375,1.757049560546875
gyro_xyz,3.74139404296875,-6.28948974609375,1.757049560546875
gyro_xyz,4.092803955078125,-6.3463134765625,1.7877044677734375
acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
gyro_xyz,4.092803955078125,-6.3463134765625,1.7877044677734375
gyro_xyz,4.092803955078125,-6.3463134765625,1.7877044677734375
gyro_xyz,4.092803955078125,-6.3463134765625,1.7877044677734375
acc_xyz,0.088494873046875,0.02401123046875,0.9976806640625
